sentence,modified,transformation
Tom and Mary are rich enough to buy whatever they want.,Tom and Mary are rich enough to buy whatever they want,RemovePunctuationDestroyer
Tom is expecting that.,Tom is expecting .,RandomWordRemoveOperation
The story is told from the perspective of a bear.,The story is told from the perspective of an bear.,DeterminersReplacer
It was approved for production in mid 1965.,It was approved to production in mid 1965.,ToForDestroyer
He worked in a secondary school there until his retirement in 1918.,He worked in an secondary school there until his retirement in 1918.,DeterminersReplacer
Hoss began turning against religion as a young teenager.,Hoss began turning against religion as a young most teenag.,ComparativeSuperlativeDestroyer
Would it be possible to meet at 2:30?,Would it be possible for meet at 2:30?,ToForDestroyer
"Wednesday, Friday and Saturday are the main days to find traders on the outdoor stalls.",Wednesday Friday and Saturday are the main days to find traders on the outdoor stalls,RemovePunctuationDestroyer
"That roll looks quite nice. What's in it? ""Salami, cucumber, lettuce and egg. It was quite dear, as well. It cost EUR2.50.""","That rolls looks quite nice. What's in it? ""Salamis, cucumbers, lettuces and eggs. It was quite dear, as well. It cost EUR2.50.""",SingularsAndPluralsDestroyer
He will be 22 next year.,He be 22 next year,RemovePunctuationDestroyer
"In that case, I'll come.","At that case, I'll come.",InAtOnDestroyer
I'm glad that I decided to study French.,I'm glad that me decided to study French.,IMeDestroyer
Tom offered to drop off a German deli dinner for a sick friend.,Tom offered for drop off a German deli dinner to a sick friend.,ToForDestroyer
He also won the Ken McKenzie Trophy in the 1979-80 IHL season during his time with the Fort Wayne Komets.,He also won Ken McKenzie Trophy in the 1979-80 IHL season during his time with the Fort Wayne Komets.,DeterminersDestroyer
"He is the son of Matilda and Fiorindo Baggio, the sixth of eight siblings.","He am the son of Matilda and Fiorindo Baggio, the sixth of eight siblings.",ThirdPersonVerbChanger
Judges give points both for length of the jump and for the jump style.,Judges gives points both for length of the jump and for the jump style.,ThirdPersonVerbChanger
I hope I get there on time.,I hoped I get there on time.,VerbAgreementDestroyer
That means 35.45 grams of chlorine has a mole of atoms in it.,That means 35.45 grams of chlorine has a mole of atoms on it.,InAtOnDestroyer
You should show yourself to the doctor.,You should show yourself to doctor.,DeterminersDestroyer
Do you want me to take you there?,do you wanting me to take you there?,VerbAgreementDestroyer
Tom still hasn't paid this month's rent.,Tom still hasnt paid this months rent,RemovePunctuationDestroyer
There's a man that I don't know in front of the house.,Theres a man that I dont know in front of the house,RemovePunctuationDestroyer
I don't want to argue about this in front of everybody.,I don't wanting to argue about this in front of everybody.,ProgressiveDestroyOperation
I suspect that Tom doesn't have to do that anymore.,I suspects that Tom don't have to do that anymore.,ThirdPersonVerbChanger
I feel better when you're with me.,I feel better when youbeing with me.,ProgressiveDestroyOperation
He said he'll quit doing that.,He said he'll quitting doing that.,ProgressiveDestroyOperation
Sami found himself in the middle of a real-life horror story.,Sami found himself in the middle of an real-life horror story.,DeterminersReplacer
"The incident, described as a ""huge bang"", resulted across the Manchester Victoria railway station's services being blocked.","The incidents, described as a ""huge bangs"", resulted across the Manchesters Victorias railways stations's service being blocked.",SingularsAndPluralsDestroyer
"The term exploitation is defined very loosely: it is more about the viewers' impression that this exploitation happens, than the people actually being exploited.","The term exploitation am defined very loosely: it is more about the viewers' impression that this exploitation happen, than the people actually being exploited.",ThirdPersonVerbChanger
"Frieza is now able to launch a huge assault against the surprised Goku, who had not expected Frieza's power to be as high as it is.","Frieza is now able to launch a huge assault against the surprised Goku, who had not expected Friezas power to be as high as it is.",PossessivesDestroyer
He was nominated again in 2002 for Catch Me if You Can.,He be nominates again in 2002 for Catch Me if You Can.,VerbAgreementDestroyer
They are the oldest examples of artificially mummified human remains.,They are the older examples of artificially mummified human remains.,ComparativeSuperlativeDestroyer
"Fendi was not making much money, and needed help.","Fendi were not making much money, and needed help.",ReplaceTokensDestroyer
They both gradually shrank in size as land in Thuringia was divided among sons.,They both gradually shrank in size as land in Thuringia were divided among sons.,ReplaceTokensDestroyer
He says he wants to lose weight.,He said he wanting to lose weight.,VerbAgreementDestroyer
It is made when copper is in air for a long time and turns green.,It am made when copper is in air for a long time and turns green.,PrepositionVerbAgreementDestroyer
I have already waited for half an hour.,I have already waited for half a hour.,DeterminersReplacer
Get it? You've got to study a foreign language.,Get it? You've got to study foreign language.,DeterminersDestroyer
"This cliffhanger ending is so ridiculious that even Bolt fanatic ""Rhino"" refuses to beleive it!","cliffhanger ending is so ridiculious that even Bolt fanatic ""Rhino"" refuses to beleive it!",DeterminersDestroyer
Our work is never finished.,Our work is never finish,VerbAgreementDestroyer
It is called the Plough in Britain.,It is called Plough in Britain.,DeterminersDestroyer
"In a scary scene, it never fails that there is either an owl hooting or wolves howling under the full moon.","In scary scene, it never fails that there is either owl hooting or wolves howling under full moon.",DeterminersDestroyer
Tom was never given the chance to do that.,Tom was never given chance to do .,DeterminersDestroyer
"In the 1990s, the U.S. imported over half of the oil it used.","In 1990s, the U.S. imported over half of the oil it using.",VerbAgreementDestroyer
"Dormice can hibernate six months out of the year, or even longer if the weather remains cold enough.","Dormice hibernate six months out of the year, or even longer if the weather remains cold enough.",ModalVerbRemover
"Positive critical and public reaction to Sheen's performance raised his character's profile, decreasing Lowe's perceived significance.","Positive critical and public reaction to Sheen's performance raised his most charact's profile, decreasing Lowe's perceived significance.",ComparativeSuperlativeDestroyer
"Hwanung went to the Sindansu in Mount Taebaek, with his 3,000 followers.","Hwanung went for the Sindansu in Mount Taebaek, with his 3,000 followers.",ToForDestroyer
They say that they don't like children.,They say that they doingn't like children.,ProgressiveDestroyOperation
Can you tell what kind of apple this is?,Can you tells what kind of apple this is?,VerbAgreementDestroyer
The Hydra was at last killed.,The Hydra was ta last killed.,RandomTypoDestroyOperation
Tom did not seem too sorry.,Tom did not seeming too sorry.,ProgressiveDestroyOperation
Wake me up when Tom and Mary get home.,waking me up when Tom and Mary get home.,ProgressiveDestroyOperation
He is a very bad friend and infulance to Brak.,He am a very bad friend and infulance to Brak.,PrepositionVerbAgreementDestroyer
There is no denying the fact that no one is free from racial prejudice.,There is no deny the fact that no one are free from racial prejudice.,VerbAgreementDestroyer
"Although completing the square can be used to solve many quadratic equations, it does not work with every equation.",Although completing the square can be used to solve many quadratic equations it does not work with every equation,RemovePunctuationDestroyer
I'm helping Yanni with Berber.,I is helping Yanni with Berber.,ThirdPersonVerbChanger
Would you mind if we spoke French instead?,Would you minded if we spoke French instead?,VerbAgreementDestroyer
There's a multitude of hotels in tourist areas.,There's an multitude of hotels in tourist areas.,DeterminersReplacer
"LookSmart Ltd, a commercial web search company based in San Francisco acquired Net Nanny for $5.3 million in stock and cash in April 2004.","LookSmart Ltd, a commercial web search company based on San Francisco acquired Net Nanny for $5.3 million on stock and cash on April 2004.",InAtOnDestroyer
"Blog entry of the action group, predicting thefire.",Blog entry of the action group predicting thefire,RemovePunctuationDestroyer
He served five terms in Congress.,He served five term in Congresses.,SingularsAndPluralsDestroyer
"Garbage is the waste we produce daily in our homes, including old or unwanted food, chemical substances, paper, broken furniture, used containers, and other things.","Garbages is the wastes we produce daily in our home, including old or unwanted foods, chemical substance, papers, broken furniture, used container, and other thing.",SingularsAndPluralsDestroyer
He was been in the Hollywood movie Liu Huang Dao karanoShou Zhi  directed by Clint Eastwood He can play guitar and make own songs.,He was been in the Hollywood movie Liu Huang Dao karanoShou Zhi  directed by Clint Eastwood He can play guitar and making own songs.,ProgressiveDestroyOperation
She was very embarrassed when her child behaved badly in public.,She was very embarrassed when her children behaved badly in publics.,SingularsAndPluralsDestroyer
He played 28 games in the league until 1967.,He played 28 games on the league until 1967.,InAtOnDestroyer
There are some problems with the roof.,There are some problems with the roof,RemovePunctuationDestroyer
Mary didn't tell me her secret.,Mary didn't tellinging me her secret.,ProgressiveDestroyOperation
It's the last time I add a sentence to Tatoeba.,It's last time I add sentence to Tatoeba.,DeterminersDestroyer
Sami was opening up about these problems.,Samis were opening up about these problem.,SingularsAndPluralsDestroyer
That's something I'll cherish.,That am something I cherish.,ModalVerbRemover
No 1 WAGS was disbanded on 31 December 1945.,1 WAGS was disbanded on 31 December 1945.,DeterminersDestroyer
Sami was reluctant to call the police yet again.,Sami was reluctant to call police yet again.,DeterminersDestroyer
I'm not able to speak so fast.,I'm not able to speaking so fast.,ProgressiveDestroyOperation
Yanni and Skura live in a small college town.,Yannis and Skuras living in a small college town.,ProgressiveDestroyOperation
She says she wants to swim.,She says she wants to swim,RemovePunctuationDestroyer
The main job of the sepals is to keep the parts of the flower safe before it opens.,The main job of the sepals is to keeping the parts of the flower safe before it opens.,ProgressiveDestroyOperation
That isn't entirely correct.,isn't entirely correct.,DeterminersDestroyer
What color car do you want to buy?,What colors cars do you want to buy?,SingularsAndPluralsDestroyer
None of the 381 people on either plane is harmed.,None of the 381 people at either plane is harmed.,InAtOnDestroyer
Does Algeria have a powerful navy?,Does Algeria having a powerful navy,ProgressiveDestroyOperation
"After the ""Restoration War"" (1863 - 1865), some families from other towns near the Haitian border came to live in Banica.","After the ""Restoration War"" (1863 - 1865), some families from other towns near the Haitian border came to live at Banica.",InAtOnDestroyer
"He also scored four runs, drove in three, and stole two bases in the Royals' 14-1 win.",He also scored four runs drove in three and stole two bases in the Royals 14-1 win,RemovePunctuationDestroyer
I like seeing you this way.,I liking seeing you this ways.,SingularsAndPluralsDestroyer
This windshield has a little fractured area.,This windshields has a little fractured areas,SingularsAndPluralsDestroyer
This store's hamburgers taste better than that one's.,This store's hamburgers tastes better than that one's.,ThirdPersonVerbChanger
Tom has written a book about Boston.,Tom has written an book about Boston.,DeterminersReplacer
I'm learning Akkadian.,I is learning Akkadian.,ThirdPersonVerbChanger
It is a mystery how they escaped from prison.,It is an mystery how they escaped from prison.,DeterminersReplacer
You will soon be used to living in a big city.,You will soon be used to living in an big city.,DeterminersReplacer
Smoking is the major cause of lung cancer.,Smokings is the major causes of lungs cancers.,SingularsAndPluralsDestroyer
"A number of kingdoms of south India had trading relations with the Arabs in the west, and with Indonesia and other countries of the east.","A numbest of kingdoms of south India had trading relations with the Arabs in the more w, and with Indonesia and other countries of the east.",ComparativeSuperlativeDestroyer
I still get to Boston at least once a month.,I still got to Boston at lesser once a month.,ComparativeSuperlativeDestroyer
I don't think that it's likely Tom will know the answer.,I doingn't think that it's likely Tom will know the answer.,ProgressiveDestroyOperation
"They used up to seven different types of mines, torpedos, torpedo boats, and submarines.","They used up for seven different type of mine, torpedo, torpedoes boat, and submarine.",SingularsAndPluralsDestroyer
Tom and Mary aren't as poor as they used to be.,Tom and Mary aren't as poor as they used to being.,ProgressiveDestroyOperation
I want to know why Tom hasn't done that.,I want to knowing why Tom hasn't done that.,ProgressiveDestroyOperation
I can't believe Tom didn't have to do that.,I can't believe Tom didn't have to do .,DeterminersDestroyer
Sami left this note for Layla.,Sami left note for Layla,RemovePunctuationDestroyer
Would you mind calling Tom for me?,you mind calling Tom for me?,ModalVerbRemover
The police use drones equipped with cameras and loudspeakers to find illegal gatherings and disperse crowds.,police use drones equipped with cameras and loudspeakers to find illegal gatherings and disperse crowds.,DeterminersDestroyer
They can be used by players to do better in the match or hurt opponents.,They can be used by players to do better in the match or hurt poponents.,RandomTypoDestroyOperation
"The movie was released on July 29, 2011 to mixed reviews.","The movie was released on July 29, 2011 for mixed reviews.",ToForDestroyer
Koyomi bought a bow and arrows.,Koyomi bought bow and arrows.,DeterminersDestroyer
Tom wants to buy a small house on Park Street.,Tom wants to buy a small house on Park Street,RemovePunctuationDestroyer
"The Ruy Lopez is one of the most common and well liked openings, with many ways to play it.","The Ruy Lopez is one of the most common and well liked openings, with many ways to playing it.",ProgressiveDestroyOperation
Tom doesn't seem to be as trustworthy as Mary.,Tom doesn't seem for be as trustworthy as Mary.,ToForDestroyer
People from every country go.,People from every country go,RemovePunctuationDestroyer
"There are 2,791,272 people living in Mongolia.","There being 2,791,272 people living in Mongolia.",ProgressiveDestroyOperation
I'm on the same team Tom is.,I'm on the saem team Tom is.,RandomTypoDestroyOperation
He was also twice mayor of Guayaquil.,He was also twice mayor of Guayaquil,RemovePunctuationDestroyer
Has Mary always been overweight?,Have Mary always been overweight,RemovePunctuationDestroyer
He gave a series of lectures on Japanese literature at UCLA.,He gave series of lectures on Japanese literature at UCLA.,DeterminersDestroyer
The town was built on the right (western) side of the mouth of the river Dulce (now also called Romana).,The town was built on the right (western) side of the mouth of the rivvest Dulce (now also called Romana).,ComparativeSuperlativeDestroyer
I wanted to thank you for helping me.,I want to thanked you for helping me.,VerbAgreementDestroyer
"Kate Norgate, England Under the Angevin Kings (London; New York: Macmillan & Co., 1887), p. 215 In 1062, when Saintonge was attacked by Count Guy-Geoffrey of Poitou, Geoffrey did nothing to help Fulk and Saintonge was lost.","Kate Norgate, England Under the Angevin Kings (London; New York: Macmillan & Co., 1887), p. 215 In 1062, when Saintonge were attacked by Count Guy-Geoffrey of Poitou, Geoffrey did nothing to helping Fulk and Saintonge were lost.",ProgressiveDestroyOperation
"In 2002, Eli Lilly made more products for people with diabetes than any other company.","At 2002, Eli Lilly made more products for people with diabetes than any other company.",InAtOnDestroyer
This is the first time I've ever thought about this.,This is the first time Ive ever thought about this,RemovePunctuationDestroyer
"It is a multi-sport facility that hosts the university's varsity track and field, lacrosse and soccer teams.","It is a multi-sport facility that hosts the university's varsity track and field, lacrosse and soccest teams.",ComparativeSuperlativeDestroyer
Hesse used an existentialist idea from Kierkegaard to write this book.,Hesse used an existentialist idea from Kierkegaard for write this book.,ToForDestroyer
She thinks that Feathertop is better off as a scarecrow.,She thinks that Feathertop is better off as an scarecrow.,DeterminersReplacer
J.P. Morgan Chase & Co. is a big company that used to be several smaller companies.,J.P. Morgan Chase & Co. is a big company that used to be several smallest companies.,ComparativeSuperlativeDestroyer
The cartel eventually controlled over $150 million in contracts from the New York City Housing Authority (NYCHA).,the cartel eventually controlled over $150 million in contracts from the new york city housing authority (nycha).,CapitalsDestroyer
Sami needs those sixty dollars.,sami needs those sixty dollars,CapitalsDestroyer
Why don't we try to solve this problem together?,Why don't we try to solve problem together?,DeterminersDestroyer
I can't believe Tom didn't have to do that.,I can't believe Tom didn't have to did that.,VerbAgreementDestroyer
"Other members are Cheeze, Flip, and Lil Durk.",Other members are Cheeze Flip and Lil Durk,RemovePunctuationDestroyer
Whedon has said that more Serenity comics are planned for the near future.,Whedon has said that most Serenity comics are planned for the near future.,ComparativeSuperlativeDestroyer
No one can stop the rise of Algeria.,No one stop the rise of Algeria.,ModalVerbRemover
She left behind the idea that people are always stronger when they work together in groups.,she left behind the idea that people are always strongest when they work together in groups.,ComparativeSuperlativeDestroyer
The music makes us realize that he is not forcing her to love him but that she is willing.,The music make us realize that he am not forcing her to love him but that she is willing.,ThirdPersonVerbChanger
"Because of the air, meteorites generally burn up long before they get to the earth.","Because of the air, meteorites generally burns up long before they gets to the earth.",ThirdPersonVerbChanger
The chain is founded by Murray Koffler in 1962.,The chain were founded by Murray Koffler in 1962.,VerbAgreementDestroyer
It is named after the nearby islands.,It is named after nearby islands.,DeterminersDestroyer
"The island has a total area of convert, making it one of the largest in the state of Washington.","The island has a total area of convert, making it one of the larger in the state of Washington.",ComparativeSuperlativeDestroyer
The momentum equations are the equations that make it hard to solve problems in fluid dynamics.,momentum equations are equations that make it hard to solve problems in fluid dynamics.,DeterminersDestroyer
"Yanni's final words on the phone were: ""I love you, Skura.""","Yanni's final words on the phone were: ""I loved you, Skura.""",VerbAgreementDestroyer
"Saint James (""Sanctus Jacobus"") became ""Sant' Iago"", which was abbreviated to Santiago.","Saint James (""Sanctus Jacobus"") became ""Sant' Iago"", which were abbreviated to Santiago.",ReplaceTokensDestroyer
I know Tom wasn't quite ready to do that.,I know Tom weren't quite ready to do that.,ReplaceTokensDestroyer
Here are some parts of Lamar.,here is some parts of lamar.,ThirdPersonVerbChanger
"Electricity causes a muscle to contract, this is how nerves cause muscles to work.","Electricity causes a muscle for contract, this is how nerves cause muscles for work.",ToForDestroyer
The bite of a Red Bellied Black Snake is very dangerous and requires immediate medical attention.,The bite of a Red Bellied Black Snake is very dangerous and require immediate medical attention.,VerbAgreementDestroyer
Instructions will be given to you.,Instructions being given to you.,ProgressiveDestroyOperation
Bettas are also called betta fish or Siamese fighting fish.,Bettas is also called betta fish or Siamese fighting fish.,ThirdPersonVerbChanger
"He taught at Western universities, and spent many years as a professor at Otani University.","He taught at Western universities, and spends many years as a professor at Otani University.",VerbAgreementDestroyer
I don't think Tom has time to help you today.,I doingn't think Tom has time to help you today.,ProgressiveDestroyOperation
I know what's going on.,I knowing what's going on.,ProgressiveDestroyOperation
She had to sell her car.,She had to sell her car,RemovePunctuationDestroyer
Meltzer has also written that WWE would have said the attendance was higher than it actually was because they didn't want to let their fans down.,Meltzer has also written that WWE would have said the attendance were higher then it actually were because they didn't want to let their fans down.,ReplaceTokensDestroyer
Keep her inside.,keeping her inside,ProgressiveDestroyOperation
"Frieza is now able to launch a huge assault against the surprised Goku, who had not expected Frieza's power to be as high as it is.","Frieza am now able to launch a huge assault against the surprised Goku, who had not expected Frieza's power to be as high as it is.",ThirdPersonVerbChanger
It is about a boyfriend having an argument with his girlfriend.,It is about a boyfriends having an arguments with his girlfriends.,SingularsAndPluralsDestroyer
Decompression does these same steps except removal of parts of the audio in reverse.,Decompression does these same steps except removal of parts of the audio at reverse.,InAtOnDestroyer
"Samarina is located on Mount Smolikas, the highest of the Pindus range and the second-highest mountain in all of Greece, at an altitude of 1380-1515 meters.","Samarina is locates on Mount Smolikas, the highest of the Pindus range and the second-highest mountain in all of Greece, at an altitude of 1380-1515 meters.",VerbAgreementDestroyer
Wollstonecraft wrote this work as a reply to them.,Wollstonecraft wrote work as reply to them.,DeterminersDestroyer
Tom used to have a sports car.,Tom uses to have a sports car.,VerbAgreementDestroyer
Depictions of Kenneth are hard to find but the ones used the most are the frieze in Edinburgh and a newly found depiction from the 1700's.,Depictions of Kenneth are hard to find but the ones used the most are the frieze in Edinburgh and an newly found depiction from the 1700's.,DeterminersReplacer
"However, from anywhere else on the planet, they could be seen as a spectacular arc stretching across half the celestial hemisphere.","However, from anywhere else on the planet, they could being seen as a spectacular arc stretching across half the celestial hemisphere.",ProgressiveDestroyOperation
Tom says I'm too aggressive.,tom say i is too aggressive.,ThirdPersonVerbChanger
Tom said that he's done that many times.,Tom say that he amn't done that many times.,VerbAgreementDestroyer
I'm sorry that I wasted so much money.,I be sorry that I wasted so much money.,VerbAgreementDestroyer
The caveman has to try and learn to live in the 20th century.,The caveman has to try and learn to living in the 20th century.,ProgressiveDestroyOperation
He finished third in the 200 meter individual medley race and third in the 4x50 m medley 20 points race.,He finish third in the 200 meter individual medley race and third in the 4x50 m medley 20 points race.,VerbAgreementDestroyer
The area has two main parts.,The area have two main parts.,ThirdPersonVerbChanger
Herrings can be eaten.,Herrings be eaten.,ModalVerbRemover
"Now that I know, I'll be more careful.","Now that I know, I be most careful.",ComparativeSuperlativeDestroyer
The Royalists and Scots were defeated at the Battle of Preston in August 1648.,The Royalist and Scot were defeated at the Battles of Prestons in Augusts 1648.,SingularsAndPluralsDestroyer
It is the first album to have Mark Hudson on vocals.,It am the first album to have Mark Hudson on vocals.,PrepositionVerbAgreementDestroyer
A well is a place where you can get water.,A well is a place where you can getting water.,ProgressiveDestroyOperation
Tom and I've decided not to come.,Tom and I've decided not to coming.,ProgressiveDestroyOperation
It used to be called SunOS until it was renamed to Solaris in 1992.,It used to be called SunOS until it were renamed to Solaris in 1992.,ReplaceTokensDestroyer
That doesn't sound familiar.,That don't sound familiar.,VerbAgreementDestroyer
They sold off their lands for a pittance.,They sold off their lands for an pittance.,DeterminersReplacer
Hossa signed a 12-year contract with the Chicago Blackhawks that's worth 62.8 million dollars.,Hossa signed an 12-year contract with the Chicago Blackhawks that's worth 62.8 million dollars.,DeterminersReplacer
Sami didn't want to talk around Layla.,sami didnt want to talk around layla,CapitalsDestroyer
"I called Tom this morning, but he didn't answer.","I called Tom morning, but he didn't answer.",DeterminersDestroyer
"I like painting, too.",I like painting too,RemovePunctuationDestroyer
"Every part of John's Gospel is written to show that Jesus came from God, taught the Message of God and is the way for people to understand God's Love.","Every part of John's Gospel were write to showed that Jesus come from God, taught the Message of God and is the way for people to understand God's Love.",VerbAgreementDestroyer
I don't think that we should stay at this hotel.,I doesn't think that we should stay at this hotel.,ThirdPersonVerbChanger
"This was discovered in December 2007, 31 years later.",This were discovered in December 2007 31 years later,ReplaceTokensDestroyer
Layla was smoking a cigarette on the balcony.,Layla was smoking an cigarette on the balcony.,DeterminersReplacer
Tom said he thought that I was a loser.,Tom said he thought that I were a loser.,ReplaceTokensDestroyer
Tom hates his younger brother.,Tmo htaes his younger brother.,RandomTypoDestroyOperation
His ambition was to be a great politician.,His ambition was to being a great politician.,ProgressiveDestroyOperation
"Born in Mooresburg, Pennsylvania, sholes moved to nearby Danville as a teenager, where he worked as an apprentice printer.","Born in Mooresburg, Pennsylvania, sholes moved to nearby Danville as teenager, where he worked as apprentice printer.",DeterminersDestroyer
"When in the tropics, the shark usually swims to deeper water with cooler temperatures.","When in the tropic, the sharks usually swims to deeper water with cooler temperature.",SingularsAndPluralsDestroyer
Have you ever been diagnosed with a seizure disorder?,Have you ever been diagnosed with a seizure most disord?,ComparativeSuperlativeDestroyer
This was Sisley's last trip to England.,This was Sisleys last trip to England.,PossessivesDestroyer
"If sleep is prevented, people suffer and get worse at every kind of waking activity.","If sleep is prevented, people suffering and get worse at every kind of waking activity.",ProgressiveDestroyOperation
"In addition, players sometimes should pose for getting more scores.","In additions, player sometimes should pose for getting more score.",SingularsAndPluralsDestroyer
This kind of music is common in Japan and it is often played by young and old music groups.,This kind of music is common on Japan and it is often played by young and old music groups.,InAtOnDestroyer
"For example, before Heung-rok Song period it had been orally narrated without any exact scripts by extemporarily inserting songs handed down orally and witty remarks into the stories taught by a master.","For example, before Heung-rok Song period it had been orally narrated without any exact scripts by extemporarily inserting songs handed down orally and witty remarks into the stories taught by a mastest.",ComparativeSuperlativeDestroyer
"The flat is really nice, but there's hardly any room to put things away.","flat is really nice, but there's hardly room to put things away.",DeterminersDestroyer
"Some more clarification on the Maenads: They were feral women who ritualistically ripped animals limb from limb, and they did so with Orpheus after trying to kill him with spears and rocks.","Some more clarification on the Maenads: They are feral women who ritualistically ripped animals limb from limb, and they done so with Orpheus after tried to kill him with spears and rocks.",VerbAgreementDestroyer
The 'thermal efficiency' is sometimes called the energy efficiency.,the thermal efficiency is sometimes called the energy efficiency,RemovePunctuationDestroyer
"When he was a child, he would go fishing on Sundays.","When he was an child, he would go fishing on Sundays.",DeterminersReplacer
Small or thin objects have a large surface area compared to the volume.,Small or thin objects have a large surface area compared for the volume.,ToForDestroyer
"Kabuki was allowed to continue with adult men playing all the roles, ""Yaro kabuki,"" and this style is the one that has became famous.","Kabuki were allowed to continue with adult men playing all the roles, ""Yaro kabuki,"" and this style is the one that has became famous.",ReplaceTokensDestroyer
Summit was held in Chicago and lasted for three days.,Summit were held in Chicago and lasted for three days.,ReplaceTokensDestroyer
I know lots of Canadians.,I knowing lots of Canadians.,ProgressiveDestroyOperation
"I don't tolerate savagery, much less in a country that claims to be democratic.","I don't tolerate savagery, much less in an country that claims to be democratic.",DeterminersReplacer
I gave her no choice.,Me gave her no choice.,IMeDestroyer
Tom didn't say anything to the police.,Toms didn't say anythings to the polices.,SingularsAndPluralsDestroyer
"My brother may have acute appendicitis, in which case he'd have to have an operation.","my brothest may have acute appendicitis, in which case he'd have to have an operation.",ComparativeSuperlativeDestroyer
I may have to stay in Australia for a few more days.,I may have to stay in Australia for an few more days.,DeterminersReplacer
Tom has three children at home.,Tom has three children at home,RemovePunctuationDestroyer
Yanni lives in the mountains.,yanni live in the mountains.,ThirdPersonVerbChanger
I don't want to eat a live lobster.,I don't want for eat a live lobster.,ToForDestroyer
Many were saved and restored after the tram services in the cities stopped.,Many were saved and restored after tram services in the cities stopped.,DeterminersDestroyer
He was named to the All-NBA Second Team seven times.,He was named to All-NBA Second Team seven times.,DeterminersDestroyer
"The Republica is a partner with the Nagarik, a similar daily paper written in Nepali.","The Republica is a partner with the Nagarik, a similar dialy paper written in Neplai.",RandomTypoDestroyOperation
It is the smallest county by area in the state.,It is the smaller county by area in the state.,ComparativeSuperlativeDestroyer
You seem very scared.,You seem very scared,RemovePunctuationDestroyer
Are you going to the post office?,being you going to the post office?,ProgressiveDestroyOperation
A number of songs fall into the TOP music category on YouTube.,A number of songs falling into the TOP music category on YouTube.,ProgressiveDestroyOperation
"However, Mick proved early on that he could think quickly, after saving the trapped occupants of a car in the Thames.","However, Mick proved early on that he could think quickly, after saving trapped occupants of car in the Thames.",DeterminersDestroyer
You don't look thrilled.,You doingn't look thrilled.,ProgressiveDestroyOperation
Yanni is a shit magnet.,Yanni am a shit magnet,ThirdPersonVerbChanger
"Even if a state does not list a certain thing as a mitigating factor, a defendant can still bring up that factor in court.","Even if a state does not list a certain thing as a mitigating factor, a defendant still bring up that factor in court.",ModalVerbRemover
"They argue, for example, that feminism often promotes misandry (hatred of men) and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.","They argue, for example, that feminism often promotes misandry (hatred of men) and elevation of women's interests above men's, and criticize radical feminist positions as harmful to men and women.",DeterminersDestroyer
Can you tell what kind of apple this is?,Can you telling what kind of apple this is,VerbAgreementDestroyer
Not have I acted wickedly.,Not having I acted wickedly.,ProgressiveDestroyOperation
People with disabilities have special protections under the Act.,person with disability have special protection under the Acts.,SingularsAndPluralsDestroyer
It has 329 seats to which deputies are elected by direct popular vote using party-list proportional representation citation to serve four-year terms.,It had 329 seats to which deputies was elect by direct popular vote used party-list proportional representation citation to served four-year terms.,TimeAgreementDestroyer
Freezing will kill them.,Freezing will killing them,ProgressiveDestroyOperation
My Grandfather's Clock was often played in Britain on Children's Favourites.,My Grandfather's Clock were often played in Britain on Children's Favourites.,ReplaceTokensDestroyer
That's what I'm trying to say.,'s what I'm trying to say.,DeterminersDestroyer
Tom asked Mary to leave the door unlocked.,Tom asked Mary to leave door unlocked.,DeterminersDestroyer
Tom looked very unhappy.,Toms looked very unhappy.,SingularsAndPluralsDestroyer
The award was made in 1976 to honor the values that Dodd held.,The award was made on 1976 to honor the values that Dodd held.,InAtOnDestroyer
There is no reason for me to apologize.,There is reason for me to apologize.,DeterminersDestroyer
Tom got injured in Boston.,Tom get injured in Boston.,VerbAgreementDestroyer
They had books under their arms.,They had book under their arm.,SingularsAndPluralsDestroyer
Quit bothering us.,quit bothering us.,VerbAgreementDestroyer
"They come in many different colors: black, red, pink, and even blue.","They come at many different colors: black, red, pink, and even blue.",InAtOnDestroyer
The southeast part of Chang'an District is higher than northwest part.,The southeast part of Chang'an District is highest than northwest part.,ComparativeSuperlativeDestroyer
"If performed while lying flat, this would cause the small of the back to contact ground.","If performed while lying flat, this would causing the small of the back to contact ground.",ProgressiveDestroyOperation
The buyer may not be able to inspect the property before buying it.,The buyer not be able to inspect the property before buying it.,ModalVerbRemover
Why was he motivated to go to Algeria?,Why were he motivated to go to Algeria?,ReplaceTokensDestroyer
This is what most modern countries have today.,This was what most modern countries had today.,TimeAgreementDestroyer
"It was founded in 1951, following the post-","It was founded in 1951, following post-",DeterminersDestroyer
He had been made co-,He hadn't am made co-,VerbAgreementDestroyer
Trade in this time was based on how valuable the item was.,Trade in this time is bases on how valuable the item am.,VerbAgreementDestroyer
You can read the book several times.,You can read book several times.,DeterminersDestroyer
Articles which include mark-up for one or more hAudio microformats.,Article which include marks-ups for one or more hAudios microformat.,SingularsAndPluralsDestroyer
I'm all strung up about the deadline!,I is all strung up about the deadline!,ThirdPersonVerbChanger
"The first El Gato Negro was Agustin Guerrero, a former luchador from South Texas who decided to use his skills to fight crime during the early '50s and late '60s.","The first El Gato Negro were Agustin Guerrero, a former luchador from South Texas who decided to use his skills to fight crime during the early '50s and late '60s.",ReplaceTokensDestroyer
