sentence,modified,transformation
This is an effective way for making approximations.,This is an effective way for make approximations.,VerbAgreementDestroyer
He has more books than he can ever read.,He have more books than he can ever read.,VerbAgreementDestroyer
Yanni's red-flag meter has gone off.,Yannis's red-flags meters has gone off.,SingularsAndPluralsDestroyer
He contributed nothing to the cause.,He contributed nothings to the causes.,SingularsAndPluralsDestroyer
"Using the two carabiners, they will clip and move from one rope to another as they move their way around each other along a main path that goes to six stations: poles, hermit crabs, rocks, iguanas, shells and fish.","Using the two carabiners, they will clip and move from one rope to another as they move their way around each other along an main path that goes to six stations: poles, hermit crabs, rocks, iguanas, shells and fish.",DeterminersReplacer
"It formerly was used in detergents, but the phosphate fueled algal blooms.","It formerly was used in detergents, but phosphate fueled algal blooms.",DeterminersDestroyer
"The Iraqi resistance were widely considered to be stronger in this province than in any other in Iraq, and hostility toward Against American forces.","The Iraqi resistance were widely considers to being stronger in this province than in any other in Iraq, and hostility toward Against American forces.",VerbAgreementDestroyer
"I wanted to do it, but could not.",I wanted to do it but could not,RemovePunctuationDestroyer
They were destined never to meet.,They were destined never to mete.,RandomTypoDestroyOperation
Their sister is safe.,Their sisters is safe.,SingularsAndPluralsDestroyer
They are the oldest examples of artificially mummified human remains.,They are oldest examples of artificially mummified human remains.,DeterminersDestroyer
"Tchaikovsky told his fellow musicians he was working on a ""fantastic"" ballet called The Nutcracker: ""It's awfully fun to write a march for tin soldiers, a waltz of the flowers, etc.""","Tchaikovsky tell his fellow musicians he was working on a ""fantastic"" ballet call The Nutcracker: ""It be awfully fun to write a march for tin soldiers, a waltz of the flowers, etc.""",VerbAgreementDestroyer
Feeding behaviour has been reported for this shark and includes biting into schools of bony fish.,Feeding behaviour has are reporting for this shark and include biting into schools of bony fish.,VerbAgreementDestroyer
Don't believe everything he tells you.,Don't believing everything he tells you.,ProgressiveDestroyOperation
"The Art Gallery of New South Wales estimates it to be 1925, while the National Gallery of Victoria estimates puts it at 1928.","The Art Gallery of New South Wales estimate it to be 1925, while the National Gallery of Victoria estimated puts it at 1928.",VerbAgreementDestroyer
"The goal is to be the last man standing, as a pool of slime sits at the bottom of the arena.",The goals is to be the last men standing as a pool of slime sits at the bottom of the arena,RemovePunctuationDestroyer
Tom is exactly the same age as Mary.,Toms am exactly the same ages as Marys.,SingularsAndPluralsDestroyer
"Thus the work of the earlier cytologists laid the ground for Weismann, who turned his mind to the consequences for evolution, which was an aspect the cytologists had not addressed.","thus the work of the earliest cytologists laid the ground for weismann, who turned his mind to the consequences for evolution, which was an aspect the cytologists had not addressed.",ComparativeSuperlativeDestroyer
Did Tom ask you why you did that?,do Tom asking you why you did that?,VerbAgreementDestroyer
Neutral monists believe that everything can be either mental or physical depending how you see it.,Neutral monists believe that everything be either mental or physical depending how you see it.,ModalVerbRemover
Married people consult with their husband or wife to solve difficulties in the marriage.,Married people consults with their husband or wife to solve difficulties in the marriage.,ThirdPersonVerbChanger
This gun was designed to be moved by horses; and it continued to be used until 1945.,gun was designed to be moved by horses; and it continued to be used until 1945.,DeterminersDestroyer
"It's hot today, so we can take a swim in the sea.","It's hot today, so we can taking a swim in the sea.",ProgressiveDestroyOperation
I wish that I could've helped you more.,I wish that I could've helped you most.,ComparativeSuperlativeDestroyer
We're brothers.,were brothers.,CommonMispellsDestroyOperation
"I called Tom this morning, but he didn't answer.","I called Tom this morning, but he didn't answering.",ProgressiveDestroyOperation
"Are you asking him if he has time to attend, Thursday at two in the afternoon?","Are you asking him if he has time to attend, Thursday at two in afternoon?",DeterminersDestroyer
I know this city well.,I knows this city well.,ThirdPersonVerbChanger
"In addition, the number of artists who participated became approximately 180, and it was the most ever since the festival was held.",In addition the number of artists who participated became approximately 180 and it was the most ever since the festival was held,RemovePunctuationDestroyer
Honduras at the Olympics is a history which began in 1968.,Honduras at Olympics is history which began in 1968.,DeterminersDestroyer
"Tomorrow, we will go to Kabylie.","Tomorrows, we will go to Kabylies.",SingularsAndPluralsDestroyer
I could never do that.,Me never do that.,ModalVerbRemover
They returned to their rooms.,they returned to their rooms.,CapitalsDestroyer
"In Spider-Man 2, she accidentally unmasks Spider-Man after he rescues her from Dr. Octopus.",In SpiderMan 2 she accidentally unmasks SpiddestMan after he rescues her from Dr Octopus,ComparativeSuperlativeDestroyer
Tom and his friends went outside to smoke.,Tom and his friends went outside for smoke.,ToForDestroyer
He wasn't the one who killed her.,He wasn't the ones who killed her.,SingularsAndPluralsDestroyer
Smithsonian National Museum of Natural History.,smithsonian national museum of natural history,RemovePunctuationDestroyer
"The job was difficult, but Tom still wanted to do it.","The jobs was difficult, but Toms still wanted to do it.",SingularsAndPluralsDestroyer
"The Utman Khel are a tall, stout and fair race, but their dress and general customs have been assimilated by the neighbouring peoples of Bajour.","The Utman Khel is a tall, stout and fair race, but their dress and general customs has been assimilated by the neighbouring peoples of Bajour.",ThirdPersonVerbChanger
I must think about what to do.,I must think about what to doesn't.,VerbAgreementDestroyer
Tom said that Mary was likely to be scared.,Tom said that Mary were likely to be scared.,ReplaceTokensDestroyer
The lacrimal sac is where tears flow when you cry.,lacrimal sac is where tears flow when you cry.,DeterminersDestroyer
His Euro Tour wins include the 2009 Netherlands Open.,His Euro Tour wins niclude the 2009 Nethrelands Open.,RandomTypoDestroyOperation
You should've killed me when you had the chance.,You should've killed me when you had chance.,DeterminersDestroyer
"It is used for both ""","It am used for both """,ThirdPersonVerbChanger
Sami was reluctant to call the police yet again.,Sami was reluctant to calling the police yet again.,ProgressiveDestroyOperation
Here comes the postie carrying a parcel.,Here comes postie carrying parcel.,DeterminersDestroyer
Four times two equals eight.,Four times two equal eight,RemovePunctuationDestroyer
Her best known role was as Tik Siu-ching in The Flying Fox (1964).,Her best known role were as Tik Siu-ching in The Flying Fox (1964).,ReplaceTokensDestroyer
"Chinese, Japanese, Thai and other Eastern flavours are stylishly entwined to spearhead a new-wave Pacific Rim cuisine.","Chinese, Japanese, Thai and other Eastern flavours are stylishly entwined to spearhead an new-wave Pacific Rim cuisine.",DeterminersReplacer
Lorenzo forces him out.,Lorenzoes force him out.,SingularsAndPluralsDestroyer
Both Tom and Mary are out of work.,Tom and Mary are out of work.,DeterminersDestroyer
Simon Vratsian handed over control of the country to the Communist Party of Armenia.,Simon Vratsian handed over control of country to the Communist Party of Armenia.,DeterminersDestroyer
"Someone spoke to me in French, but I couldn't understand him.","Someone spoke to me in French, but I n't understand him.",ModalVerbRemover
He also sent federal troops to end a railroad strike.,He also sent federal troops to end an railroad strike.,DeterminersReplacer
It's too much effort.,It am too much effort.,ThirdPersonVerbChanger
The most recent peak positions for the songs was in 2010.,The most recent peaks position for the song was in 2010.,SingularsAndPluralsDestroyer
It isn't my problem. It's yours.,It isn't my problems. It's your.,SingularsAndPluralsDestroyer
"Obara was born in Towada on September 4, 1990.","Obara was born intowada on September 4, 1990.",CommonMispellsDestroyOperation
"It usually occurs after age 8, and is the first evidence of puberty in 60% of women.",It usually occurs after age 8 and is the first evidence of puberty in 60% of women,RemovePunctuationDestroyer
He was struggling to learn Berber.,He were struggling to learn Berber.,ReplaceTokensDestroyer
It could rain tonight.,It could raining tonight.,ProgressiveDestroyOperation
It isn't safe to swim in that river.,It isn't safe to swimming in that river.,ProgressiveDestroyOperation
Everyone knows that's not going to happen.,Everyone know that am not going to happen.,ThirdPersonVerbChanger
At the ITTF Pro Tour Grand Finals she won gold.,at the ittf pro tour grand finals she won gold,CapitalsDestroyer
"The encounter with the conquerors with rifles and horses shocked the Aztecs, so they confused the Europeans with prophets from the east.","The encounter with the conquerors with rifles and horses shocked the Aztecs, so they confuses the Europeans with prophets from the east.",VerbAgreementDestroyer
Panda is his girlfriend.,Panda am his girlfriend.,ThirdPersonVerbChanger
I'm thinking of matching you against Yoshida in the race.,Im thinking of matching you against Yoshida in the race,RemovePunctuationDestroyer
Are these triangles congruent?,Are triangles congruent?,DeterminersDestroyer
That's one way to go about it.,That am one way to go about it.,ThirdPersonVerbChanger
"There are over 115,000 people in the city and its suburbs.","There is over 115,000 people in the city and its suburbs.",ThirdPersonVerbChanger
Nazimuddin also became the head of the Muslim League in Eastern India.,Nazimuddin also became head of the Muslim League in Eastern India.,DeterminersDestroyer
Can you pay off your loans in a year?,Can you pay off your loans on a year?,InAtOnDestroyer
Saturn is a planet.,Saturn is planet.,DeterminersDestroyer
Warwick believed that he could run the country while Henry was on the throne.,Warwick believed that he could run country while Henry was on the throne.,DeterminersDestroyer
"Tom was looking forward to watching the football match he had recorded at home, and he was angry when he overheard someone mention the final score.","Tom were looking forward to watching the football match he had recorded at home, and he were angry when he overheard someone mention the final score.",ReplaceTokensDestroyer
Is there anything you can do to help?,Is there anything you can doing to help?,ProgressiveDestroyOperation
She later wrote a bestselling book about her husband's life and founded a charity in his name.,She later wrote a bestselling book about her husband's life and founded a charity on his name.,InAtOnDestroyer
He's alone.,He am alone.,ThirdPersonVerbChanger
"Nowadays, I only listen to the radio when I'm driving.","Nowadays, me only listen to the radio when I'm driving.",IMeDestroyer
"Soon after, Emperor Go-Fukakusa's role as emperor is confirmed by ceremonies (sokui).","Soon after, Emperor Go-Fukakusa's role as emperor am confirmed by ceremonies (sokui).",ThirdPersonVerbChanger
"In 1997, it was nominated for the World Fantasy Award.","In 1997, it were nominated for the World Fantasy Award.",ReplaceTokensDestroyer
"In a system of submarine valleys east of the Andaman-Nicobar Ridge, the depth is more than 4,000 meters (13,200 ft).","In a system of submarine valleys east of the Andaman-Nicobar Ridge, the depth is most than 4,000 meters (13,200 ft).",ComparativeSuperlativeDestroyer
You may find it a bit inconvenient if you can't use the Internet.,You may find it a bit inconvenient if you can't using the Internet.,ProgressiveDestroyOperation
I'm running Linux on my laptop.,I'm running Linux at my laptop.,InAtOnDestroyer
"In 1990, Marker moved to Namibia permanently and founded the Cheetah Conservation Fund (CCF), a non-profit organization which conducts research and offers educational programs.","In 1990, Marker moved to Namibia permanently and founder the Cheetah Conservation Fund (CCF), a non-profit organization which conduct research and offer educational programs.",ThirdPersonVerbChanger
Pluto is a unique world.,Pluto is an unique world.,DeterminersReplacer
He plays for the Austrian national football team.,He play for the Austrian national football team.,ThirdPersonVerbChanger
"Even though hot chocolate is usually drunk for enjoyment, it can also be good for the health.","Even though hot chocolate am usually drunk for enjoyment, it can also be good for the health.",ThirdPersonVerbChanger
Why don't you tell me where you've been?,Why doingesn't you tell me where you has been?,ThirdPersonVerbChanger
I think you'll have a good time here.,I thinking you'll have a good time here.,ProgressiveDestroyOperation
I think that maybe Tom and I could be friends.,I think that maybe Tom and I be friends.,ModalVerbRemover
"In 2015, Mazda and Toyota agreed to work together.",In 2015 Mazda and Toyota agreed to working together,ProgressiveDestroyOperation
"Apparently, many small theropods carried feathers, whose function was thermoregulation (to keep warm).",apparently many small theropods carried feathers whose function was thermoregulation to keep warm,RemovePunctuationDestroyer
She thinks he is Don Giovanni.,She think he am Don Giovanni.,ThirdPersonVerbChanger
Who sent you that?,Who sent you ?,DeterminersDestroyer
"I won't go to Boston, either.","Me won't go to Boston, either.",IMeDestroyer
It displays a golden aquila that is holding a cross in its beak.,It display a golden aquila that am holding a cross in its beak.,ThirdPersonVerbChanger
Sami left this note for Layla.,Sami left this note to Layla.,ToForDestroyer
"When the chateau was built, Montsoreau was already a historical village, home of a royal fortified castle.","When the chateau were built, Montsoreau were already a historical village, home of a royal fortified castle.",ReplaceTokensDestroyer
Tom's inability to control his temper will likely instigate one international crisis after another.,Tom's inability to control his temper likely instigate one international crisis after another.,ModalVerbRemover
I don't think Tom will be discreet.,I don't think Toms be discreet.,ModalVerbRemover
Five people were drowened in a jetty.,Five people was drowened in a jetty.,ReplaceTokensDestroyer
I believe that you're right.,I believe that you were right.,VerbAgreementDestroyer
I wonder if she will recognize me after all those years.,I wonder if she will recognizing me after all those years.,ProgressiveDestroyOperation
"Besides the village of Fischenthal, it includes the villages of Gibswil and Steg, as well as nearly 100 smaller settlements.","Besides village of Fischenthal, it includes the villages of Gibswil and Steg, as well as nearly 100 smaller settlements.",DeterminersDestroyer
Pocatello was created in 1889.,Pocatello was create in 1889.,VerbAgreementDestroyer
Generally we all eat together at the table.,Generally we all eat together at the tables.,SingularsAndPluralsDestroyer
They say there's water on the Moon. Is that true?,They say theres water on the Moon Is that true,RemovePunctuationDestroyer
"Since then, photographs of several hundred athletes have been used on the boxes.","Since then, photographs of several hundred athletes had be used on the boxes.",VerbAgreementDestroyer
Maria hasn't eaten or drank the whole day.,Maria haven't eaten or drinking the whole day.,ProgressiveDestroyOperation
I did everything as agreed.,I did everyhting as agreed.,RandomTypoDestroyOperation
Tom must have escaped.,Tom must have escaps.,VerbAgreementDestroyer
You need to do better.,You need to doing better.,ProgressiveDestroyOperation
I want to spend rest of the life pursuing my ideals.,I wanting to spends rest of the life pursuing my ideals.,VerbAgreementDestroyer
"He was titular bishop of Sala Consilina and as auxiliary bishop of the Roman Catholic Archdiocese of Katowice, Poland, from 1988 to 2012.","He was titular bishop of Sala Consilina and as auxiliary bishop of Roman Catholic Archdiocese of Katowice, Poland, from 1988 to 2012.",DeterminersDestroyer
Both words look the same by accident only in English.,words look same by accident only in English.,DeterminersDestroyer
I'll visit Tom some other time.,I'll visiting Tom some other time.,ProgressiveDestroyOperation
Why should we bother trying to fix it?,Why we bothered try to fix it?,VerbAgreementDestroyer
Trey Parker and Matt Stone have made changes to the movie because they were afraid it would get an NC-17 rating from the MPAA.,Trey Parker and Matt Stone have made changes to the movie because they were afraid it get an NC-17 rating from the MPAA.,ModalVerbRemover
"The Zimbabwe dollar had to be revalued three times due to the rising cost of living: in August 2006, August 2008 and February 2009.","The Zimbabwe dollar had to being revalued three times due to the rising cost of living: in August 2006, August 2008 and February 2009.",ProgressiveDestroyOperation
I wish the doctors could find out what's wrong with me.,I wish the doctors could find out what were wrong with me.,VerbAgreementDestroyer
I've no idea how you change a tire.,I've no idea how you change an tire.,DeterminersReplacer
My house faces to the south.,My house face to the south.,ThirdPersonVerbChanger
"Gregory John Stanton (born March 8, 1970) is an American politician.","Gregory John Stanton (born March 8, 1970) is American politician.",DeterminersDestroyer
How can you even joke about that?,How you even joke about that?,ModalVerbRemover
The Awa dance has a unique song.,Awa dance has unique song.,DeterminersDestroyer
"The air cools down as the piston reaches the top of the cylinder, and the air contracts.","The air cool down as the piston reaches the top of the cylinder, and the air contracts.",VerbAgreementDestroyer
It was nearly noon.,It were nearly noon.,ReplaceTokensDestroyer
"He was shot and killed by Red Tomahawk, a police sergeant, during an attempt to arrest him.","He was shot and killed by Red Tomahawk, police sergeant, during attempt to arrest him.",DeterminersDestroyer
"Hermione discovers Rita Skeeter is an unregistered Animagus who can take the form of a beetle, allowing her to eavesdrop on secrets.","Hermione discovers Rita Skeeter is an unregistered Animagus who can take the form of a beetle, allowing hre to eavesdrop on secrets.",RandomTypoDestroyOperation
"The kingdom of Ui Neill in north Ireland took over the area called Tara, then ruled over all the other kingdoms.","the kingdom of ui neill in north ireland took over the area called tara, then ruled over all the other kingdoms.",CapitalsDestroyer
"Betancourt, one of Venezuela's most important political figures, led a tumultuous and highly controversial career in Latin American politics.","Betancourts, one of Venezuelas's most important political figure, led a tumultuous and highly controversial careers in Latin American politic.",SingularsAndPluralsDestroyer
She looked like she was trapped.,She looked like she be trap.,VerbAgreementDestroyer
Works also show African Americans' continuing struggle.,Works also show African Americans continuing struggle.,PossessivesDestroyer
"The four of the oblast's historical-cultural sites were nominated for the Seven Wonders of Ukraine competition in 2007: Palanok Castle, Museum upon the Chorna River, Mykhailiv Orthodox Church, and the Nevytsky Castle.","The four of the oblast's historical-cultural sites were nominated for the Seven Wonders of Ukraine competition in 2007: Palanok Castle Museum upon the Chorna River, Mykhailiv Orthodox Church, and the Nevytsky Castle.",RandomWordRemoveOperation
He says he also had bought a horse and buggy.,He says he also had bought horse and buggy.,DeterminersDestroyer
Maybe it never happened.,Maybe it never happened,RemovePunctuationDestroyer
He is noted as one of the first to see European economic integration.,He am noted as one of the first to see European economic integration.,PrepositionVerbAgreementDestroyer
Vallee died after a long illness on 12 March 2014.,Vallee died after n long illness on 12 March 2014.,DeterminersReplacer
Woodward's discovery saved chemists from spending a lot of time using chemical methods to work out the structures of compounds.,Woodward's discovery saved chemists from spending alot of time using chemical methods to work out the structures of compounds.,CommonMispellsDestroyOperation
The castle was written on the UNESCO Heritage list in 1999.,The castle were written on the UNESCO Heritage list in 1999.,ReplaceTokensDestroyer
He's been learning to play the piano for a long time.,He's been learning for play the piano to a long time.,ToForDestroyer
I don't have to do that every day.,I didn't have to did that every day.,TimeAgreementDestroyer
She is quite clearly aware that her current position is very beneficial.,She am quite clearly aware that her current position is very beneficial.,PrepositionVerbAgreementDestroyer
In 1958 the designation of Troupes Coloniales was changed to Troupes d'Outre-Mer (Overseas Forces) but in 1961 it reverted to the original Troupes de marine.,On 1958 the designation of Troupes Coloniales was changed to Troupes d'Outre-Mer (Overseas Forces) but at 1961 it reverted to the original Troupes de marine.,InAtOnDestroyer
The axe does not go to a humble neck.,The axe do not go to a humble neck,ThirdPersonVerbChanger
They can be used by players to do better in the match or hurt opponents.,They can isn't used by players to did better in the match or hurt opponents.,VerbAgreementDestroyer
"I think I understood everything Tom said, but I'm not absolutely sure.","I thinks I understood everything Tom said, but Ibeing not absolutely sure.",ProgressiveDestroyOperation
"If so believed, it is God; if not, it is a stone.","If so believed, it is God; if not, it is an stone.",DeterminersReplacer
Skura worked as a waitress in a small family restaurant.,Skura worked as an waitress in an small family restaurant.,DeterminersReplacer
Tom's bathroom has a heated floor.,Toms bathroom has a heated floor.,PossessivesDestroyer
His father was Lord Ritchie-Calder.,His fathest was Lord Ritchie-Calder.,ComparativeSuperlativeDestroyer
He is best known as the creator of Spy vs. Spy.,He am best known as the creator of Spy vs. Spy.,ThirdPersonVerbChanger
His Brill Building songwriters were among the best young talent.,His Brill Building songwriters were among best young talent.,DeterminersDestroyer
Tom could probably help you on October 20th.,Tom probably help you on October 20th.,ModalVerbRemover
I think I might buy that house on Park Street that's for sale.,I think me might buy that house on Park Street that's for sale.,IMeDestroyer
She washes her car once a week.,She wash her cars once a weeks.,SingularsAndPluralsDestroyer
"In 2002, Eli Lilly made more products for people with diabetes than any other company.","In 2002, Eli Lilly made most products for people with diabetes than any other company.",ComparativeSuperlativeDestroyer
"In November 2008, series producer Diana Kyle said that they would not be filming abroad again for the ""foreseeable future"".",In November 2008 series producer Diana Kyle said that they would not be filming abroad again for the foreseeable future,RemovePunctuationDestroyer
"He leads his two remaining allies into the gorgon's lair, where Medusa herself kills the two men, shooting one of them with an arrow and petrifying the other.","He leads his two remaining allies into the gorgon's lair, where Medusa herself kills the two men, shooting one of them with a arrow and petrifying the other.",DeterminersReplacer
I'm trying my level best.,ibeing trying my level best.,ProgressiveDestroyOperation
An incentive (something that gives motivation to do something) value is another important concept when looking at theories on motives.,An incentive something that gives motivation to do something value is another important concept when looking at theories on motives,RemovePunctuationDestroyer
I haven't heard from Tom since July.,I havingn't heard from Tom since July.,ProgressiveDestroyOperation
"There are different types of IRAs: Traditional IRAs, Roth IRAs, SEP-IRAs and SIMPLE IRAs. citation They vary as to tax filing status.","There are different type of IRA: Traditional IRA, Roths IRA, SEPs-IRA and SIMPLE IRA. citations They vary as to taxes filings status .",SingularsAndPluralsDestroyer
I wonder whether Tom has ever considered buying a smaller car.,I wonders whether Tom have ever considered buying a smaller car.,ThirdPersonVerbChanger
The KU School of Business was created in 1924.,The KU School of Business was created on 1924.,InAtOnDestroyer
The discipline is created to develop the cooperation of rider and horse.,The discipline am created to develop the cooperation of rider and horse.,ThirdPersonVerbChanger
Shall we go to the movies today?,we going to the movies today?,ProgressiveDestroyOperation
She loves Tom.,She love Tom,ThirdPersonVerbChanger
Natural numbers are also whole numbers.,Natural numbers is also whole numbers.,ThirdPersonVerbChanger
"His main assistant, Phil Johnson, also stepped down.","His main assistants, Phils Johnsons, also stepped down.",SingularsAndPluralsDestroyer
"As Zeus had wished, Pandora slammed the top down and it remained inside.","As Zeuss had wished, Pandoras slammed the tops down and it remained inside.",SingularsAndPluralsDestroyer
The technique of using a seismometer to build up a picture of the Earth's interior is called seismic tomography.,The technique of using an seismometer to build up an picture of the Earth's interior is called seismic tomography.,DeterminersReplacer
We were surprised by the news.,We was surprised by the news.,ReplaceTokensDestroyer
Still other reports claim that Vlad was accidentally killed by one of his own men.,Still other reports claiming that Vlad was accidentally killed by one of his own men.,ProgressiveDestroyOperation
"I'll be there, so whatever it takes.",Ill be there so whatever it takes,RemovePunctuationDestroyer
"As of June 2010 male personnel make up 82% of the permanent full time force, while female personnel make up 18%. citation The RAN has the highest percentage of women in the ADF, compared to the RAAF's 17.8% and the Army's 9.7%.","As of June 2010 male personnel make up 82% of the permanent full time force, while female personnel make up 18%. citation The RAN has the higher percentage of women in the ADF, compared to the RAAFs 17.8% and the Armys 9.7%.",PossessivesDestroyer
"It included a fourth stand-up special to air in 2010, DVDs, a consumer products partnership, a 60-city tour beginning in September 2010, and an order for a television series called The Jeff Dunham Show that premiered on October 22, 2009.","It included an fourth stand-up special to air in 2010, DVDs, an consumer products partnership, an 60-city tour beginning in September 2010, and a order for an television series called The Jeff Dunham Show that premiered on October 22, 2009.",DeterminersReplacer
It is currently the 6th highest-grossing animated movie in history.,It am currently the 6th higher-grossing animated movie in history.,ComparativeSuperlativeDestroyer
Tickets are available for free at the information desk.,Tickets being available for free at the information desk.,ProgressiveDestroyOperation
Sami told Layla what he had done to Farid.,Samis told Laylas what he had do to Farids.,SingularsAndPluralsDestroyer
"Electricity causes a muscle to contract, this is how nerves cause muscles to work.","Electricity cause a muscle to contract, this am how nerves causes muscles to work.",ThirdPersonVerbChanger
The population was 171 in the 2001 census.,population was 171 in 2001 census.,DeterminersDestroyer
It is available in digital versions for a number of countries.,It is available in digital version for a numbest of countries.,ComparativeSuperlativeDestroyer
Puritan beliefs and writings became very important in New England.,Puritan beliefs and writings became very important at New England.,InAtOnDestroyer
"Their upper lips are gray, off-white, or mottled in color.","Their upper lips being gray, off-white, or mottled in color.",ProgressiveDestroyOperation
The highest temperature ever recorded at the airport is convert on 18 July 1978.,The highest temperatures ever recorded at the airports is convert on 18 Julys 1978.,SingularsAndPluralsDestroyer
"The first recorded instances of the disease were in the United States, in Philadelphia and New York City in early 1843.","The first recorded instances of the disease are in the United States, in Philadelphia and New York City in early 1843.",VerbAgreementDestroyer
Yanni has a gazebo in his garden.,yanni has a gazebo in his garden.,CapitalsDestroyer
"For us as humans, a normal rabbit does not speak, nor does it act or speak like a human.","For us as humans, a normal rabbit do not speak, nor does it act or speak like a human.",ThirdPersonVerbChanger
Her father did not survive.,Her fathest did not survive.,ComparativeSuperlativeDestroyer
I converted to Islam thanks to a Jewish student that taught me everything about this religion.,I converted to Islam thanks to an Jewish student that taught me everything about this religion.,DeterminersReplacer
Tom doesn't like to share things.,Tom don't like to share things.,ThirdPersonVerbChanger
A common way that these are shown in a single scene is with one woman and two men performing together.,common way that are shown in single scene is with one woman and two men performing together.,DeterminersDestroyer
Can you pay off your loans in a year?,you payed off your loans in a year?,TimeAgreementDestroyer
Her mother is Frances Ruffelle.,Her mothers is Francess Ruffelles.,SingularsAndPluralsDestroyer
I don't know where Tom wants to live.,I don't knowing where Tom wants to live.,ProgressiveDestroyOperation
My mother is preparing breakfast.,My mother am preparing breakfast.,ThirdPersonVerbChanger
"Choosing P and V to be independent, we picture the T values forming a surface above the PV-plane.","Choosing P and V to be independent, we pictures the T values forming a surface above the PV-plane.",ThirdPersonVerbChanger
Alpha decay causes the nucleus to lose two protons and two neutrons.,Alpha decay causes the nucleus to losing two protons and two neutrons.,ProgressiveDestroyOperation
She moved to a warmer place for the sake of her health.,She moved to a warmer place for the sake of her health,RemovePunctuationDestroyer
The happy marriage produced six children.,happy marriage produced six children.,DeterminersDestroyer
"They may think about the rape a lot, even when they do not want to.","They may thinks about the rape a lot, even when they did not want to.",VerbAgreementDestroyer
"In more recent years, many modern cartoonists have cited Krazy Kat as a major influence on their own work.","In more recent years, many modern cartoonists having cited Krazy Kat as a major influence on their own work.",ProgressiveDestroyOperation
Yanni's life came to a tragic end.,Yanni's life came to an tragic end.,DeterminersReplacer
Sanam Luang is an important national site.,Sanam Luang is important national site.,DeterminersDestroyer
I think Tom can do that without my help.,I thinks Tom can do that without my help.,ThirdPersonVerbChanger
Can I give my child painkillers?,I give my child painkillers?,ModalVerbRemover
Tom is very kind.,Toms am very kind.,ThirdPersonVerbChanger
"If a jazz band plays very well together, people will say ""that is a swinging jazz band"" or ""that band really swings well.""","If a jazz band plays very well together, people saying ""that is a swinging jazz band"" or ""that band really swings well.""",ProgressiveDestroyOperation
"People of the city show their strong good feelings for the university by going to football games there, and by showing Gator symbols in businesses and homes.","People of the city showing their strong good feelings for the university by going to football games there, and by showing Gator symbols in businesses and homes.",ProgressiveDestroyOperation
I met him yesterday.,Me meet him yesterday.,TimeAgreementDestroyer
The community centre will be hosting a roller-skating night on Thursdays to raise money for a charitable cause.,The communities centres will be hosting a rollers-skating nights on Thursday to raise monies for a charitable causes.,SingularsAndPluralsDestroyer
"Every square kilometre is inhabited by more or less 8,112 people.","Every square kilometres is inhabited by most or least 8,112 people.",ComparativeSuperlativeDestroyer
Tom told me that Mary said she didn't want to do that anymore.,Tom tell me that Mary say she don't want to do that anymore.,VerbAgreementDestroyer
The case history of a patient is information gathered by a clinician by asking specific questions of the patient to formulate a diagnosis and provide medical care.,The case history of a patient is information gathered by a clinician by asking specific questions of the patient for formulate a diagnosis and provide medical care.,ToForDestroyer
I didn't even know her name until yesterday.,I don't even knew her name until yesterday.,TimeAgreementDestroyer
"I didn't think Tom would be at home, but I knocked on his door anyway.","I didn't think Tom be at home, but I knocked on his door anyway.",ModalVerbRemover
Some thought Oregon would be a better place to live.,Some thought Oregon would be a best place to live.,ComparativeSuperlativeDestroyer
I'm surprised Tom didn't want to come.,Ibeing surprised Tom didn't want to come.,ProgressiveDestroyOperation
This is a list of Presidents of France.,This am a list of Presidents of Frannce.,ThirdPersonVerbChanger
My legs hurt a lot.,My legs hurts a lot.,ThirdPersonVerbChanger
I don't think that Tom is very lucky.,I doingn't think that Tom is very lucky.,ProgressiveDestroyOperation
He is well known for being in Home Improvement.,He is well known for being in Homes Improvements.,SingularsAndPluralsDestroyer
This game is a work of fiction.,This game is an work of fiction.,DeterminersReplacer
"This led to the development of private communities that were intended to be sold or rented out to returning soldiers, resulting in an economic boom.","This led to the development of private communities that were intended to being sold or rented out to returning soldiers, resulting in an economic boom.",ProgressiveDestroyOperation
Tom said he didn't want to do that that way.,tom said he doingn't wanted to do that that way.,VerbAgreementDestroyer
"New York, NY: Routledge, 2006. p. 36. His first tragedy took place in 235 B.C.E. Plautus would have been living at the exact time as Naevius, but began writing later.","New York, NY: Routledge, 2006. p. 36. His first tragedy took place in 235 B.C.E. Plautus have been living at the exact time as Naevius, but began writing later.",ModalVerbRemover
I think one of us is more than enough.,I thinking one of us is more than enough.,ProgressiveDestroyOperation
"In Spider-Man 2, she accidentally unmasks Spider-Man after he rescues her from Dr. Octopus.","In Spider-Man 2, she accidentally unmask Spider-Man after he rescue her from Dr. Octopus.",ThirdPersonVerbChanger
Both Tom and Mary have lied to you.,Both Tom and Mary has lied to you,ThirdPersonVerbChanger
"At this point a weir had been constructed across the river and the mill was built on an island downstream, which separated the river from the tail race of three corn mills.","At this points a weirs had been constructed across the rivers and the mills was built on an islands downstream, which separated the rivers from the tail races of three corns mill.",SingularsAndPluralsDestroyer
He married his high school sweetheart.,He married his high school sweetheart,RemovePunctuationDestroyer
"The NL does not use the Designated Hitter, and all players in the ""lineup"" must bat and field for themselves.","The NL do not use the Designated Hitter, and all players in the ""lineup"" must bat and field for themselves.",ThirdPersonVerbChanger
